user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
62952,4b2937a0f964a520249b24e3,7ab55411dbce49ccbf61c9545a64890a,92,Sandwich Place,Food,33.421457000000004,-111.960118,2013-08-14 12:50:00,-420,Phoenix,US,2013/8/14 19:50,test,62952_2,0.5347222222222222
62952,4b2937a0f964a520249b24e3,7ab55411dbce49ccbf61c9545a64890a,92,Sandwich Place,Food,33.421457000000004,-111.960118,2013-08-15 12:19:00,-420,Phoenix,US,2013/8/15 19:19,test,62952_2,0.5131944444444444
63763,4c4cea15f5afa593347ab2d6,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.638813,-112.069111,2013-06-04 13:03:00,-420,Phoenix,US,2013/6/4 20:03,test,63763_1,0.54375
63763,4c3fcb29da3dc928e780c6b9,84fbba2b094c45a290db31d860e4e11d,195,Farmers Market,Shop & Service,33.639218,-112.071673,2013-06-05 07:31:00,-420,Phoenix,US,2013/6/5 14:31,test,63763_1,0.31319444444444444
63763,4c3fcb29da3dc928e780c6b9,84fbba2b094c45a290db31d860e4e11d,195,Farmers Market,Shop & Service,33.639218,-112.071673,2013-07-23 13:49:00,-420,Phoenix,US,2013/7/23 20:49,test,63763_2,0.5756944444444444
63763,4c3fcb29da3dc928e780c6b9,84fbba2b094c45a290db31d860e4e11d,195,Farmers Market,Shop & Service,33.639218,-112.071673,2013-07-24 07:54:00,-420,Phoenix,US,2013/7/24 14:54,test,63763_2,0.32916666666666666
67426,466827eaf964a5208c471fe3,16cc1f7d21c748beafcc3a4e0a4c770f,14,Bar,Nightlife Spot,33.458228000000005,-112.067767,2013-05-14 22:51:00,-420,Phoenix,US,2013/5/15 5:51,test,67426_1,0.9520833333333333
67426,466827eaf964a5208c471fe3,16cc1f7d21c748beafcc3a4e0a4c770f,14,Bar,Nightlife Spot,33.458228000000005,-112.067767,2013-05-14 23:38:00,-420,Phoenix,US,2013/5/15 6:38,test,67426_1,0.9847222222222223
67426,513d1070e4b0fce947590314,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.464859000000004,-112.068867,2013-05-21 15:42:00,-420,Phoenix,US,2013/5/21 22:42,test,67426_2,0.6541666666666667
67426,466827eaf964a5208c471fe3,16cc1f7d21c748beafcc3a4e0a4c770f,14,Bar,Nightlife Spot,33.458228000000005,-112.067767,2013-05-22 00:07:00,-420,Phoenix,US,2013/5/22 7:07,test,67426_2,0.004861111111111111
67426,4148d780f964a520c81c1fe3,13c40937b0f24301b66e33cd97082147,332,Dive Bar,Nightlife Spot,33.459131,-112.091525,2013-05-22 01:03:00,-420,Phoenix,US,2013/5/22 8:03,test,67426_2,0.04375
67426,513d1070e4b0fce947590314,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.464859000000004,-112.068867,2013-06-04 12:44:00,-420,Phoenix,US,2013/6/4 19:44,test,67426_3,0.5305555555555556
67426,4bb64c0c1344b71363499d04,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.479837,-112.118912,2013-06-05 02:01:00,-420,Phoenix,US,2013/6/5 9:01,test,67426_3,0.08402777777777778
67426,4e274743e4cd6c6cb33b38b2,186b77490e434231b2882cf2ff2d2495,286,Music Venue,Arts & Entertainment,33.579507,-112.190791,2013-06-29 16:51:00,-420,Phoenix,US,2013/6/29 23:51,test,67426_4,0.7020833333333333
67426,4dea810152b11677f03da4b3,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.522675,-112.04856,2013-06-30 15:01:00,-420,Phoenix,US,2013/6/30 22:01,test,67426_4,0.6256944444444444
67426,513d1070e4b0fce947590314,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.464859000000004,-112.068867,2013-07-16 12:26:00,-420,Phoenix,US,2013/7/16 19:26,test,67426_5,0.5180555555555556
67426,4a821194f964a52073f81fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.476914,-112.224891,2013-07-16 14:49:00,-420,Phoenix,US,2013/7/16 21:49,test,67426_5,0.6173611111111111
73212,4c1a9e04b4e62d7f1a18d893,aab47d91a01b432aa2d5d2973bd9ac0e,240,Car Wash,Shop & Service,33.451744,-112.083129,2013-05-13 10:21:00,-420,Phoenix,US,2013/5/13 17:21,test,73212_1,0.43125
73212,4bda48eec79cc9286c697ee9,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.447897,-112.073556,2013-05-13 19:26:00,-420,Phoenix,US,2013/5/14 2:26,test,73212_1,0.8097222222222222
73212,4bda48eec79cc9286c697ee9,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.447897,-112.073556,2013-05-15 19:00:00,-420,Phoenix,US,2013/5/16 2:00,test,73212_2,0.7916666666666666
73212,4bda48eec79cc9286c697ee9,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.447897,-112.073556,2013-05-16 17:57:00,-420,Phoenix,US,2013/5/17 0:57,test,73212_2,0.7479166666666667
73495,4cc09e3e22ce4688db863847,5e930312803d481ca2d765dfe8d703fa,378,Pet Store,Shop & Service,33.362707,-112.093312,2013-07-14 13:05:00,-420,Phoenix,US,2013/7/14 20:05,test,73495_1,0.5451388888888888
73495,4b3ab767f964a5203b6d25e3,ea13a31b9c984f549d7bb4e63cf51815,310,Hardware Store,Shop & Service,33.47914,-112.003131,2013-07-14 18:21:00,-420,Phoenix,US,2013/7/15 1:21,test,73495_1,0.7645833333333333
73495,50fd86a4e4b03e4eb6473167,453bb4cb18e7498fa264c716716e2224,48,Health Food Store,Shop & Service,33.53757,-112.046208,2013-07-14 18:31:00,-420,Phoenix,US,2013/7/15 1:31,test,73495_1,0.7715277777777778
74252,4b08a1b2f964a520e00f23e3,89eaa9e76df9447393adede8fc8b44cd,164,Wine Shop,Shop & Service,33.510046,-112.045634,2013-09-02 16:13:00,-420,Phoenix,US,2013/9/2 23:13,test,74252_1,0.6756944444444445
74252,4adb6b33f964a5203a2721e3,84fbba2b094c45a290db31d860e4e11d,195,Farmers Market,Shop & Service,33.495870000000004,-112.020042,2013-09-03 14:19:00,-420,Phoenix,US,2013/9/3 21:19,test,74252_1,0.5965277777777778
76615,4e823cc1d3e3312da3a21440,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.424514,-111.968793,2013-07-09 13:47:00,-420,Phoenix,US,2013/7/9 20:47,test,76615_1,0.5743055555555555
76615,4e823cc1d3e3312da3a21440,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.424514,-111.968793,2013-07-10 13:46:00,-420,Phoenix,US,2013/7/10 20:46,test,76615_1,0.5736111111111111
76615,4e823cc1d3e3312da3a21440,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.424514,-111.968793,2013-08-09 09:26:00,-420,Phoenix,US,2013/8/9 16:26,test,76615_2,0.39305555555555555
76615,4e823cc1d3e3312da3a21440,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.424514,-111.968793,2013-08-09 12:18:00,-420,Phoenix,US,2013/8/9 19:18,test,76615_2,0.5125
76879,4b155041f964a52038b023e3,f17a5a4561a1465aac7dd895f51f2db8,186,College Football Field,College & University,33.527515,-112.262635,2013-07-08 12:37:00,-420,Phoenix,US,2013/7/8 19:37,test,76879_1,0.5256944444444445
76879,4b155041f964a52038b023e3,f17a5a4561a1465aac7dd895f51f2db8,186,College Football Field,College & University,33.527515,-112.262635,2013-07-09 07:33:00,-420,Phoenix,US,2013/7/9 14:33,test,76879_1,0.3145833333333333
76879,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-08-05 16:46:00,-420,Phoenix,US,2013/8/5 23:46,test,76879_2,0.6986111111111111
76879,4a8deb48f964a5206f1120e3,bfe53afadf5946498ef9af628547515c,248,Pizza Place,Food,33.509523,-112.060233,2013-08-06 12:50:00,-420,Phoenix,US,2013/8/6 19:50,test,76879_2,0.5347222222222222
81464,4b259f3df964a520aa7424e3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.449940999999995,-112.071789,2013-07-19 21:48:00,-420,Phoenix,US,2013/7/20 4:48,test,81464_1,0.9083333333333333
81464,4e3a4cdf1850f0453401b5fd,186b77490e434231b2882cf2ff2d2495,286,Music Venue,Arts & Entertainment,33.451797,-112.076654,2013-07-19 23:57:00,-420,Phoenix,US,2013/7/20 6:57,test,81464_1,0.9979166666666667
81464,466827eaf964a5208c471fe3,16cc1f7d21c748beafcc3a4e0a4c770f,14,Bar,Nightlife Spot,33.458228000000005,-112.067767,2013-09-01 17:22:00,-420,Phoenix,US,2013/9/2 0:22,test,81464_2,0.7236111111111111
81464,4acea933f964a5209ad120e3,16cc1f7d21c748beafcc3a4e0a4c770f,14,Bar,Nightlife Spot,33.458821,-112.071512,2013-09-01 22:24:00,-420,Phoenix,US,2013/9/2 5:24,test,81464_2,0.9333333333333333
85797,4b2430e5f964a5205a6324e3,ae687552505e43c7a99d4f3a77bb130d,288,Multiplex,Arts & Entertainment,33.508511,-112.027601,2013-08-30 18:53:00,-420,Phoenix,US,2013/8/31 1:53,test,85797_1,0.7868055555555555
85797,4a3d9599f964a5207aa21fe3,820c8443a1754652ab6fcf704557f148,375,New American Restaurant,Food,33.511313,-111.995679,2013-08-31 18:37:00,-420,Phoenix,US,2013/9/1 1:37,test,85797_1,0.7756944444444445
85797,4a3d9599f964a5207aa21fe3,820c8443a1754652ab6fcf704557f148,375,New American Restaurant,Food,33.511313,-111.995679,2013-08-31 18:43:00,-420,Phoenix,US,2013/9/1 1:43,test,85797_1,0.7798611111111111
85968,4b37a049f964a5203e4325e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.537525,-112.098209,2013-07-27 22:04:00,-420,Phoenix,US,2013/7/28 5:04,test,85968_1,0.9194444444444444
85968,4b37a049f964a5203e4325e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.537525,-112.098209,2013-07-27 22:04:00,-420,Phoenix,US,2013/7/28 5:04,test,85968_1,0.9194444444444444
89465,4c0468bef56c2d7f2f491e66,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.639778,-112.067551,2013-07-20 13:41:00,-420,Phoenix,US,2013/7/20 20:41,test,89465_1,0.5701388888888889
89465,4a593b53f964a5200eb91fe3,51c5a79f4a3c43628c3e944286e49400,135,Movie Theater,Arts & Entertainment,33.641509,-112.00863,2013-07-20 14:15:00,-420,Phoenix,US,2013/7/20 21:15,test,89465_1,0.59375
90563,4b343cd0f964a5206a2625e3,16cc1f7d21c748beafcc3a4e0a4c770f,14,Bar,Nightlife Spot,33.643001,-112.031292,2013-06-05 01:01:00,-420,Phoenix,US,2013/6/5 8:01,test,90563_1,0.04236111111111111
90563,4a47e547f964a52043aa1fe3,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.576243,-112.065461,2013-06-05 10:59:00,-420,Phoenix,US,2013/6/5 17:59,test,90563_1,0.4576388888888889
93909,4ade7633f964a520037621e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.521415000000005,-112.09548,2013-08-10 10:18:00,-420,Phoenix,US,2013/8/10 17:18,test,93909_1,0.42916666666666664
93909,4bf3ea763f86c9b6e29ab21c,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.520136,-112.095205,2013-08-10 10:31:00,-420,Phoenix,US,2013/8/10 17:31,test,93909_1,0.43819444444444444
93909,4b4b972cf964a52039a126e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.522634000000004,-112.09287,2013-09-14 09:35:00,-420,Phoenix,US,2013/9/14 16:35,test,93909_2,0.3993055555555556
93909,4a84fdf5f964a520fcfd1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.520897,-112.098139,2013-09-14 09:57:00,-420,Phoenix,US,2013/9/14 16:57,test,93909_2,0.41458333333333336
93909,4b576dcbf964a5202e3728e3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.575083,-112.12168,2013-09-14 11:34:00,-420,Phoenix,US,2013/9/14 18:34,test,93909_2,0.48194444444444445
94079,4bf786595efe2d7f34386934,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.534067,-112.261393,2013-07-27 16:11:00,-420,Phoenix,US,2013/7/27 23:11,test,94079_1,0.6743055555555556
94079,4a4a184ef964a5208bab1fe3,186b77490e434231b2882cf2ff2d2495,286,Music Venue,Arts & Entertainment,33.471486,-112.232847,2013-07-27 18:48:00,-420,Phoenix,US,2013/7/28 1:48,test,94079_1,0.7833333333333333
95365,4d9e33c20efda0934b2cac28,82850b4350904bf7ae2306ab043e7754,282,Sports Bar,Nightlife Spot,33.522971000000005,-112.049389,2013-05-12 00:37:00,-420,Phoenix,US,2013/5/12 7:37,test,95365_1,0.025694444444444443
95365,4b6778f1f964a5200c512be3,ae77bb68eff04837bc267b21bc7862c4,199,Bakery,Food,33.639834,-112.068174,2013-05-12 12:53:00,-420,Phoenix,US,2013/5/12 19:53,test,95365_1,0.5368055555555555
95365,4bc904fc937ca593ee0fa592,633893add8f143da91cc4499bc69f825,120,High School,Professional & Other Places,33.537217,-112.107861,2013-05-15 07:53:00,-420,Phoenix,US,2013/5/15 14:53,test,95365_2,0.3284722222222222
95365,4be6158dcf200f47b335143c,9732d1d738ab4ae5b231dbccc73f386f,177,Hospital,Professional & Other Places,33.569509000000004,-112.071125,2013-05-15 22:17:00,-420,Phoenix,US,2013/5/16 5:17,test,95365_2,0.9284722222222223
95365,4a6bc518f964a520e7cf1fe3,5f1f19a541254cd7b23089e3fbdc26e1,267,University,College & University,33.51126,-112.12999,2013-05-16 15:24:00,-420,Phoenix,US,2013/5/16 22:24,test,95365_2,0.6416666666666667
95365,4be6158dcf200f47b335143c,9732d1d738ab4ae5b231dbccc73f386f,177,Hospital,Professional & Other Places,33.569509000000004,-112.071125,2013-05-17 16:02:00,-420,Phoenix,US,2013/5/17 23:02,test,95365_3,0.6680555555555555
95365,4c41f201a5c5ef3bb662b06f,97cbed00dcbb4a50be73e5ab5f007309,149,Dance Studio,Arts & Entertainment,33.521742,-112.064285,2013-05-18 11:14:00,-420,Phoenix,US,2013/5/18 18:14,test,95365_3,0.46805555555555556
95365,5112f444e4b09741d7285205,daca399a7f4b437287496d39540e8c21,22,Gastropub,Food,33.519556,-112.06535,2013-05-18 19:42:00,-420,Phoenix,US,2013/5/19 2:42,test,95365_3,0.8208333333333333
95365,4dae52995da3cca6f0a76231,2880581db1174a3e92cd69b7109f496e,215,Clothing Store,Shop & Service,33.521805,-112.064305,2013-05-25 14:22:00,-420,Phoenix,US,2013/5/25 21:22,test,95365_4,0.5986111111111111
95365,4a84fdf5f964a520fcfd1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.520897,-112.098139,2013-05-26 13:12:00,-420,Phoenix,US,2013/5/26 20:12,test,95365_4,0.55
95365,4a7d9a16f964a520e7ee1fe3,ae77bb68eff04837bc267b21bc7862c4,199,Bakery,Food,33.537955,-112.057421,2013-05-26 15:05:00,-420,Phoenix,US,2013/5/26 22:05,test,95365_4,0.6284722222222222
96827,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-05-13 17:52:00,-420,Phoenix,US,2013/5/14 0:52,test,96827_1,0.7444444444444445
96827,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-05-14 06:32:00,-420,Phoenix,US,2013/5/14 13:32,test,96827_1,0.2722222222222222
97935,4ebb282fb803cf8e0e7e8871,65c2be14fae44efba124a3d1f6edd735,136,Italian Restaurant,Food,33.509035,-111.995103,2013-06-06 19:05:00,-420,Phoenix,US,2013/6/7 2:05,test,97935_1,0.7951388888888888
97935,4ba29112f964a520f20438e3,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.509482,-111.995788,2013-06-06 19:41:00,-420,Phoenix,US,2013/6/7 2:41,test,97935_1,0.8201388888888889
99427,4b155041f964a52037b023e3,985200d9350441489eebebbc33dac743,21,Basketball Stadium,Arts & Entertainment,33.445829,-112.071168,2013-05-27 12:41:00,-420,Phoenix,US,2013/5/27 19:41,test,99427_1,0.5284722222222222
99427,4b155041f964a52037b023e3,985200d9350441489eebebbc33dac743,21,Basketball Stadium,Arts & Entertainment,33.445829,-112.071168,2013-05-27 12:41:00,-420,Phoenix,US,2013/5/27 19:41,test,99427_1,0.5284722222222222
101049,4b492b95f964a520b46826e3,65c2be14fae44efba124a3d1f6edd735,136,Italian Restaurant,Food,33.464362,-112.074328,2013-05-22 11:54:00,-420,Phoenix,US,2013/5/22 18:54,test,101049_1,0.49583333333333335
101049,4ced709794b99eb0656e1f56,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.576974,-112.125629,2013-05-23 09:01:00,-420,Phoenix,US,2013/5/23 16:01,test,101049_1,0.37569444444444444
101049,4b0fddbaf964a5209f6523e3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.609909,-112.118253,2013-08-17 14:56:00,-420,Phoenix,US,2013/8/17 21:56,test,101049_2,0.6222222222222222
101049,4b99a32af964a520028935e3,ae687552505e43c7a99d4f3a77bb130d,288,Multiplex,Arts & Entertainment,33.575011,-112.122656,2013-08-18 13:03:00,-420,Phoenix,US,2013/8/18 20:03,test,101049_2,0.54375
101049,4b576dcbf964a5202e3728e3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.575083,-112.12168,2013-08-18 15:23:00,-420,Phoenix,US,2013/8/18 22:23,test,101049_2,0.6409722222222223
101750,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-07-24 06:50:00,-420,Phoenix,US,2013/7/24 13:50,test,101750_1,0.2847222222222222
101750,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-07-25 06:45:00,-420,Phoenix,US,2013/7/25 13:45,test,101750_1,0.28125
101750,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-08-21 06:03:00,-420,Phoenix,US,2013/8/21 13:03,test,101750_2,0.2520833333333333
101750,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-08-22 06:01:00,-420,Phoenix,US,2013/8/22 13:01,test,101750_2,0.25069444444444444
101750,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-08-23 06:00:00,-420,Phoenix,US,2013/8/23 13:00,test,101750_2,0.25
101750,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-08-29 06:45:00,-420,Phoenix,US,2013/8/29 13:45,test,101750_3,0.28125
101750,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-08-30 05:55:00,-420,Phoenix,US,2013/8/30 12:55,test,101750_3,0.2465277777777778
101750,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-09-06 05:52:00,-420,Phoenix,US,2013/9/6 12:52,test,101750_4,0.24444444444444444
101750,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-09-07 05:51:00,-420,Phoenix,US,2013/9/7 12:51,test,101750_4,0.24375
103276,4ee8d90c77c83054d92c20ff,97cbed00dcbb4a50be73e5ab5f007309,149,Dance Studio,Arts & Entertainment,33.570172,-112.120163,2013-05-17 13:13:00,-420,Phoenix,US,2013/5/17 20:13,test,103276_1,0.5506944444444445
103276,4c44d8c92d3ec9b6b6782fae,7e3f285ebf70474db064b99025bac03d,277,Bowling Alley,Arts & Entertainment,33.447601,-112.074344,2013-05-18 00:44:00,-420,Phoenix,US,2013/5/18 7:44,test,103276_1,0.030555555555555555
103276,4ee8d90c77c83054d92c20ff,97cbed00dcbb4a50be73e5ab5f007309,149,Dance Studio,Arts & Entertainment,33.570172,-112.120163,2013-05-18 15:07:00,-420,Phoenix,US,2013/5/18 22:07,test,103276_1,0.6298611111111111
109207,4f22cf4ee4b0476577fca825,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.484561,-112.077366,2013-05-26 04:59:00,-420,Phoenix,US,2013/5/26 11:59,test,109207_1,0.2076388888888889
109207,4f22cf4ee4b0476577fca825,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.484561,-112.077366,2013-05-27 04:56:00,-420,Phoenix,US,2013/5/27 11:56,test,109207_1,0.20555555555555555
110530,4b155041f964a52037b023e3,985200d9350441489eebebbc33dac743,21,Basketball Stadium,Arts & Entertainment,33.445829,-112.071168,2013-05-11 20:20:00,-420,Phoenix,US,2013/5/12 3:20,test,110530_1,0.8472222222222222
110530,4ac3babef964a520959c20e3,ae77bb68eff04837bc267b21bc7862c4,199,Bakery,Food,33.464326,-112.274231,2013-05-12 11:45:00,-420,Phoenix,US,2013/5/12 18:45,test,110530_1,0.4895833333333333
110706,4b3ebf65f964a520aca125e3,4333217313894da9950a075d0f1c0268,101,Resort,Travel & Transport,33.507479,-111.949675,2013-07-14 11:38:00,-420,Phoenix,US,2013/7/14 18:38,test,110706_1,0.4847222222222222
110706,4ad4df6cf964a5205dfc20e3,d55a782437a64a8fabffe979f7f3cab4,190,Greek Restaurant,Food,33.4953,-111.99405,2013-07-14 12:16:00,-420,Phoenix,US,2013/7/14 19:16,test,110706_1,0.5111111111111111
110706,4bc581055935c9b61002a6d2,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.475357,-111.98655,2013-07-18 03:19:00,-420,Phoenix,US,2013/7/18 10:19,test,110706_2,0.13819444444444445
110706,4cd78a4689eb6dcbfb08361e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.461819,-112.005905,2013-07-18 04:33:00,-420,Phoenix,US,2013/7/18 11:33,test,110706_2,0.18958333333333333
116748,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-07-21 16:25:00,-420,Phoenix,US,2013/7/21 23:25,test,116748_1,0.6840277777777778
116748,4ff4a1d2164872baae4a71b3,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.645788,-112.160906,2013-07-21 17:46:00,-420,Phoenix,US,2013/7/22 0:46,test,116748_1,0.7402777777777778
119428,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-05-16 13:29:00,-420,Phoenix,US,2013/5/16 20:29,test,119428_1,0.5618055555555556
119428,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-05-17 08:47:00,-420,Phoenix,US,2013/5/17 15:47,test,119428_1,0.3659722222222222
119428,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-07-23 09:19:00,-420,Phoenix,US,2013/7/23 16:19,test,119428_2,0.38819444444444445
119428,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-07-24 08:57:00,-420,Phoenix,US,2013/7/24 15:57,test,119428_2,0.3729166666666667
119428,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-08-13 08:39:00,-420,Phoenix,US,2013/8/13 15:39,test,119428_3,0.36041666666666666
119428,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-08-14 08:26:00,-420,Phoenix,US,2013/8/14 15:26,test,119428_3,0.35138888888888886
119428,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-08-31 17:01:00,-420,Phoenix,US,2013/9/1 0:01,test,119428_4,0.7090277777777778
119428,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-08-31 18:07:00,-420,Phoenix,US,2013/9/1 1:07,test,119428_4,0.7548611111111111
119428,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-09-03 09:11:00,-420,Phoenix,US,2013/9/3 16:11,test,119428_5,0.38263888888888886
119428,4fa93dfce4b0144c6d61220e,9a05945e7e7b4b53b34196d9b90167ec,217,Coworking Space,Professional & Other Places,33.480389,-111.947554,2013-09-04 09:00:00,-420,Phoenix,US,2013/9/4 16:00,test,119428_5,0.375
120076,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-08-10 16:23:00,-420,Phoenix,US,2013/8/10 23:23,test,120076_1,0.6826388888888889
120076,4ad11910f964a520bbdc20e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.638697,-112.167196,2013-08-11 12:37:00,-420,Phoenix,US,2013/8/11 19:37,test,120076_1,0.5256944444444445
120997,50b6927ae4b0a577aea5461e,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.446884000000004,-112.066363,2013-06-26 09:10:00,-420,Phoenix,US,2013/6/26 16:10,test,120997_1,0.3819444444444444
120997,4bf49df1e5eba59320f01f90,8563e867974e4fb6980a1161bf686856,298,Tanning Salon,Shop & Service,33.503024,-112.065675,2013-06-26 12:29:00,-420,Phoenix,US,2013/6/26 19:29,test,120997_1,0.5201388888888889
120997,4a4ea188f964a520d6ae1fe3,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.491267,-112.079237,2013-06-29 15:59:00,-420,Phoenix,US,2013/6/29 22:59,test,120997_2,0.6659722222222222
120997,50b6927ae4b0a577aea5461e,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.446884000000004,-112.066363,2013-06-30 12:02:00,-420,Phoenix,US,2013/6/30 19:02,test,120997_2,0.5013888888888889
122239,4a5e773bf964a520a0be1fe3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.506888000000004,-112.037276,2013-05-17 15:38:00,-420,Phoenix,US,2013/5/17 22:38,test,122239_1,0.6513888888888889
122239,4a66768cf964a52097c81fe3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.45291,-112.07553,2013-05-18 13:45:00,-420,Phoenix,US,2013/5/18 20:45,test,122239_1,0.5729166666666666
