user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
67426,4c550afbf5f3d13a2a4018fb,e8207cc6255e4e30a0c3afc4631f263f,138,Cocktail Bar,Nightlife Spot,33.456067,-112.074073,2013-04-27 22:28:00,-420,Phoenix,US,2013/4/28 5:28,val,67426_1,0.9361111111111111
67426,4e274743e4cd6c6cb33b38b2,186b77490e434231b2882cf2ff2d2495,286,Music Venue,Arts & Entertainment,33.579507,-112.190791,2013-05-03 13:22:00,-420,Phoenix,US,2013/5/3 20:22,val,67426_2,0.5569444444444445
67426,4b155041f964a52037b023e3,985200d9350441489eebebbc33dac743,21,Basketball Stadium,Arts & Entertainment,33.445829,-112.071168,2013-05-04 10:49:00,-420,Phoenix,US,2013/5/4 17:49,val,67426_2,0.45069444444444445
67426,4e274743e4cd6c6cb33b38b2,186b77490e434231b2882cf2ff2d2495,286,Music Venue,Arts & Entertainment,33.579507,-112.190791,2013-05-05 21:46:00,-420,Phoenix,US,2013/5/6 4:46,val,67426_3,0.9069444444444444
67426,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-05-06 05:21:00,-420,Phoenix,US,2013/5/6 12:21,val,67426_3,0.22291666666666668
67978,4d61be4b5b276dcbf65227c6,17320b59f8a54c3b8547c959e373b4eb,147,Restaurant,Food,33.48862800000001,-111.96035,2013-04-15 18:12:00,-420,Phoenix,US,2013/4/16 1:12,val,67978_1,0.7583333333333333
67978,4bc08e9a74a9a5938b2dd0f6,78ec05ae74f74999bc5765bae12b422a,351,Airport Terminal,Travel & Transport,33.43547,-111.997032,2013-04-16 11:17:00,-420,Phoenix,US,2013/4/16 18:17,val,67978_1,0.4701388888888889
73212,4becece92a7bb713f7ffce9d,25029f69ddf24fabadc7f5741afb5431,187,Government Building,Professional & Other Places,33.449109,-112.087048,2013-03-28 13:36:00,-420,Phoenix,US,2013/3/28 20:36,val,73212_1,0.5666666666666667
73212,4becece92a7bb713f7ffce9d,25029f69ddf24fabadc7f5741afb5431,187,Government Building,Professional & Other Places,33.449109,-112.087048,2013-03-29 08:17:00,-420,Phoenix,US,2013/3/29 15:17,val,73212_1,0.3451388888888889
73212,4bda48eec79cc9286c697ee9,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.447897,-112.073556,2013-05-09 19:26:00,-420,Phoenix,US,2013/5/10 2:26,val,73212_2,0.8097222222222222
73212,4ee7a132f790ed4b5a0b8c38,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.465601,-112.08238500000002,2013-05-10 13:10:00,-420,Phoenix,US,2013/5/10 20:10,val,73212_2,0.5486111111111112
76879,4b155041f964a52038b023e3,f17a5a4561a1465aac7dd895f51f2db8,186,College Football Field,College & University,33.527515,-112.262635,2013-04-03 10:45:00,-420,Phoenix,US,2013/4/3 17:45,val,76879_1,0.4479166666666667
76879,4b155041f964a52038b023e3,f17a5a4561a1465aac7dd895f51f2db8,186,College Football Field,College & University,33.527515,-112.262635,2013-04-04 09:47:00,-420,Phoenix,US,2013/4/4 16:47,val,76879_1,0.4076388888888889
76879,4bc37ef8dce4eee16ea1719d,d65836ca9e304c19b593a09a5653bad4,359,Hotel,Travel & Transport,33.532672,-112.263617,2013-04-04 09:47:00,-420,Phoenix,US,2013/4/4 16:47,val,76879_1,0.4076388888888889
81464,4a5fcb9cf964a5203cc01fe3,0528a5c7d0c84edc8f9a6f6dce00046e,188,Wine Bar,Nightlife Spot,33.512667,-112.074079,2013-04-20 14:54:00,-420,Phoenix,US,2013/4/20 21:54,val,81464_1,0.6208333333333333
81464,4f2460f3e4b0c41c5293d102,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.47421,-112.06489,2013-04-21 11:14:00,-420,Phoenix,US,2013/4/21 18:14,val,81464_1,0.46805555555555556
85090,4c44d8c92d3ec9b6b6782fae,7e3f285ebf70474db064b99025bac03d,277,Bowling Alley,Arts & Entertainment,33.447601,-112.074344,2013-03-21 22:26:00,-420,Phoenix,US,2013/3/22 5:26,val,85090_1,0.9347222222222222
85090,4bda48eec79cc9286c697ee9,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.447897,-112.073556,2013-03-22 12:35:00,-420,Phoenix,US,2013/3/22 19:35,val,85090_1,0.5243055555555556
85090,4ac15aebf964a520e19620e3,11be013aa52f4b48b5fbfa8b56f968c5,234,Caribbean Restaurant,Food,33.506266,-112.073983,2013-03-23 21:14:00,-420,Phoenix,US,2013/3/24 4:14,val,85090_2,0.8847222222222222
85090,4e98e0220aaf0a73a19bc2ae,2ec2fa5971264f20b484a512856e2c45,102,Brewery,Nightlife Spot,33.494911,-111.97578500000002,2013-03-24 01:48:00,-420,Phoenix,US,2013/3/24 8:48,val,85090_2,0.075
85090,4bda48eec79cc9286c697ee9,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.447897,-112.073556,2013-03-26 12:51:00,-420,Phoenix,US,2013/3/26 19:51,val,85090_3,0.5354166666666667
85090,4b0dc7ebf964a520055023e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.478967,-111.984873,2013-03-26 19:47:00,-420,Phoenix,US,2013/3/27 2:47,val,85090_3,0.8243055555555555
85968,4c00e365147bd13a15a42a4d,9df4601a8c6641d5acbe50c2bef98b74,159,Drugstore / Pharmacy,Shop & Service,33.55375,-112.100223,2013-04-12 14:54:00,-420,Phoenix,US,2013/4/12 21:54,val,85968_1,0.6208333333333333
85968,4bbfe5fdf8219c7410e6b010,378c0bf7698c4c76aa4003d83c7934e3,47,Chinese Restaurant,Food,33.555335,-112.099255,2013-04-12 14:55:00,-420,Phoenix,US,2013/4/12 21:55,val,85968_1,0.6215277777777778
86822,4ab418e3f964a520d26f20e3,b2ae5c5ff8e64c80a157204867015f0e,78,Deli / Bodega,Food,33.602717,-111.98131399999998,2013-03-27 08:53:00,-420,Phoenix,US,2013/3/27 15:53,val,86822_1,0.3701388888888889
86822,4b54d994f964a520a5cf27e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.611108,-111.994168,2013-03-27 12:05:00,-420,Phoenix,US,2013/3/27 19:05,val,86822_1,0.5034722222222222
86822,4b54d994f964a520a5cf27e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.611108,-111.994168,2013-04-17 12:24:00,-420,Phoenix,US,2013/4/17 19:24,val,86822_2,0.5166666666666667
86822,4f23430fe4b05160ada59bbf,16cc1f7d21c748beafcc3a4e0a4c770f,14,Bar,Nightlife Spot,33.59773,-111.978562,2013-04-17 17:04:00,-420,Phoenix,US,2013/4/18 0:04,val,86822_2,0.7111111111111111
86822,413ba880f964a520a11b1fe3,16cc1f7d21c748beafcc3a4e0a4c770f,14,Bar,Nightlife Spot,33.612761,-112.012525,2013-04-17 20:25:00,-420,Phoenix,US,2013/4/18 3:25,val,86822_2,0.8506944444444444
86822,4b54d994f964a520a5cf27e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.611108,-111.994168,2013-04-24 14:49:00,-420,Phoenix,US,2013/4/24 21:49,val,86822_3,0.6173611111111111
86822,4b54d994f964a520a5cf27e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.611108,-111.994168,2013-04-25 13:06:00,-420,Phoenix,US,2013/4/25 20:06,val,86822_3,0.5458333333333333
86822,4b4fa97cf964a520b10f27e3,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.598987,-111.9797,2013-04-29 11:08:00,-420,Phoenix,US,2013/4/29 18:08,val,86822_4,0.4638888888888889
86822,4a4abb64f964a52023ac1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.600483000000004,-111.989822,2013-04-29 14:34:00,-420,Phoenix,US,2013/4/29 21:34,val,86822_4,0.6069444444444444
86822,4b54d994f964a520a5cf27e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.611108,-111.994168,2013-04-29 14:49:00,-420,Phoenix,US,2013/4/29 21:49,val,86822_4,0.6173611111111111
87077,4bba2fff1261d13acb56ea98,e83d090079ac4ed5a09a54ff4ae63724,372,Park,Outdoors & Recreation,33.352255,-112.071705,2013-04-20 06:57:00,-420,Phoenix,US,2013/4/20 13:57,val,87077_1,0.28958333333333336
87077,4c773395923ba143c29b66e6,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.457887,-112.068443,2013-04-20 21:20:00,-420,Phoenix,US,2013/4/21 4:20,val,87077_1,0.8888888888888888
87077,4a84fdf5f964a520fcfd1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.520897,-112.098139,2013-04-21 15:51:00,-420,Phoenix,US,2013/4/21 22:51,val,87077_1,0.6604166666666667
87077,4ee7a132f790ed4b5a0b8c38,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.465601,-112.08238500000002,2013-05-02 15:02:00,-420,Phoenix,US,2013/5/2 22:02,val,87077_2,0.6263888888888889
87077,4f283eace4b0600378b7ca9d,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.46556,-112.082006,2013-05-02 20:39:00,-420,Phoenix,US,2013/5/3 3:39,val,87077_2,0.8604166666666667
90563,50df1449b0edbc5a8ad7be41,2ec2fa5971264f20b484a512856e2c45,102,Brewery,Nightlife Spot,33.567986,-112.066052,2013-04-10 14:01:00,-420,Phoenix,US,2013/4/10 21:01,val,90563_1,0.5840277777777778
90563,4b343cd0f964a5206a2625e3,16cc1f7d21c748beafcc3a4e0a4c770f,14,Bar,Nightlife Spot,33.643001,-112.031292,2013-04-10 22:29:00,-420,Phoenix,US,2013/4/11 5:29,val,90563_1,0.9368055555555556
90938,4b833a52f964a5204ffe30e3,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.506809999999994,-112.07452,2013-04-29 03:02:00,-420,Phoenix,US,2013/4/29 10:02,val,90938_1,0.12638888888888888
90938,4c0021dcc30a2d7f0912121d,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.581555,-112.120681,2013-04-29 14:44:00,-420,Phoenix,US,2013/4/29 21:44,val,90938_1,0.6138888888888889
90938,4b833a52f964a5204ffe30e3,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.506809999999994,-112.07452,2013-04-29 21:19:00,-420,Phoenix,US,2013/4/30 4:19,val,90938_1,0.8881944444444444
90938,4b833a52f964a5204ffe30e3,fc331a5b59d640c6bb463fdce01c0a1f,340,Building,Professional & Other Places,33.506809999999994,-112.07452,2013-05-08 01:48:00,-420,Phoenix,US,2013/5/8 8:48,val,90938_2,0.075
90938,4ada6a3bf964a520672221e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.579912,-112.121531,2013-05-08 17:52:00,-420,Phoenix,US,2013/5/9 0:52,val,90938_2,0.7444444444444445
93909,4c0eb32e75f99c745482ecc4,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.480842,-111.988739,2013-03-21 06:15:00,-420,Phoenix,US,2013/3/21 13:15,val,93909_1,0.2604166666666667
93909,4c0eb32e75f99c745482ecc4,d3290a46c9eb4cb99ce99764282e277c,232,Office,Professional & Other Places,33.480842,-111.988739,2013-03-22 06:15:00,-420,Phoenix,US,2013/3/22 13:15,val,93909_1,0.2604166666666667
94079,50e2180de4b0a2f21aee7c05,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.510997,-112.083346,2013-03-30 09:41:00,-420,Phoenix,US,2013/3/30 16:41,val,94079_1,0.40347222222222223
94079,4a5e773bf964a520a0be1fe3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.506888000000004,-112.037276,2013-03-31 08:27:00,-420,Phoenix,US,2013/3/31 15:27,val,94079_1,0.35208333333333336
94447,4ea3355d02d529c116f5c365,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.607721000000005,-112.13706,2013-04-01 16:49:00,-420,Phoenix,US,2013/4/1 23:49,val,94447_1,0.7006944444444444
94447,4ea3355d02d529c116f5c365,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.607721000000005,-112.13706,2013-04-02 14:13:00,-420,Phoenix,US,2013/4/2 21:13,val,94447_1,0.5923611111111111
94447,4ea3355d02d529c116f5c365,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.607721000000005,-112.13706,2013-04-02 17:51:00,-420,Phoenix,US,2013/4/3 0:51,val,94447_1,0.74375
94447,4ea3355d02d529c116f5c365,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.607721000000005,-112.13706,2013-04-03 13:58:00,-420,Phoenix,US,2013/4/3 20:58,val,94447_1,0.5819444444444445
94447,4ea3355d02d529c116f5c365,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.607721000000005,-112.13706,2013-04-21 07:10:00,-420,Phoenix,US,2013/4/21 14:10,val,94447_2,0.2986111111111111
94447,4ea3355d02d529c116f5c365,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.607721000000005,-112.13706,2013-04-21 10:56:00,-420,Phoenix,US,2013/4/21 17:56,val,94447_2,0.45555555555555555
94447,4ea3355d02d529c116f5c365,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.607721000000005,-112.13706,2013-05-09 08:51:00,-420,Phoenix,US,2013/5/9 15:51,val,94447_3,0.36875
94447,4ea3355d02d529c116f5c365,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.607721000000005,-112.13706,2013-05-09 18:46:00,-420,Phoenix,US,2013/5/10 1:46,val,94447_3,0.7819444444444444
94683,4b08a5caf964a520351023e3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.452809,-112.069228,2013-04-25 15:24:00,-420,Phoenix,US,2013/4/25 22:24,val,94683_1,0.6416666666666667
94683,413ba880f964a5208c1b1fe3,1f3f74596c0449e99fb17b450309349a,329,Wings Joint,Food,33.451732,-112.069583,2013-04-25 18:29:00,-420,Phoenix,US,2013/4/26 1:29,val,94683_1,0.7701388888888889
95365,4a3d9447f964a52077a21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.510539,-112.028619,2013-03-29 10:35:00,-420,Phoenix,US,2013/3/29 17:35,val,95365_1,0.4409722222222222
95365,4dae52995da3cca6f0a76231,2880581db1174a3e92cd69b7109f496e,215,Clothing Store,Shop & Service,33.521805,-112.064305,2013-03-29 11:01:00,-420,Phoenix,US,2013/3/29 18:01,val,95365_1,0.45902777777777776
95365,4a84fdf5f964a520fcfd1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.520897,-112.098139,2013-04-02 10:55:00,-420,Phoenix,US,2013/4/2 17:55,val,95365_2,0.4548611111111111
95365,4dae52995da3cca6f0a76231,2880581db1174a3e92cd69b7109f496e,215,Clothing Store,Shop & Service,33.521805,-112.064305,2013-04-02 11:46:00,-420,Phoenix,US,2013/4/2 18:46,val,95365_2,0.49027777777777776
95365,4a84fdf5f964a520fcfd1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.520897,-112.098139,2013-04-05 08:08:00,-420,Phoenix,US,2013/4/5 15:08,val,95365_3,0.3388888888888889
95365,4dae52995da3cca6f0a76231,2880581db1174a3e92cd69b7109f496e,215,Clothing Store,Shop & Service,33.521805,-112.064305,2013-04-05 11:07:00,-420,Phoenix,US,2013/4/5 18:07,val,95365_3,0.46319444444444446
95365,4c13986fa1010f47bad34a18,5edc8207130a48ffbfe498c723b64a78,29,Bagel Shop,Food,33.466302,-112.065932,2013-04-19 10:37:00,-420,Phoenix,US,2013/4/19 17:37,val,95365_4,0.4423611111111111
95365,4aeb02bbf964a5202fbd21e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.46622,-112.067553,2013-04-20 07:13:00,-420,Phoenix,US,2013/4/20 14:13,val,95365_4,0.30069444444444443
95365,4dae52995da3cca6f0a76231,2880581db1174a3e92cd69b7109f496e,215,Clothing Store,Shop & Service,33.521805,-112.064305,2013-05-09 14:56:00,-420,Phoenix,US,2013/5/9 21:56,val,95365_5,0.6222222222222222
95365,4a7d9a16f964a520e7ee1fe3,ae77bb68eff04837bc267b21bc7862c4,199,Bakery,Food,33.537955,-112.057421,2013-05-10 10:33:00,-420,Phoenix,US,2013/5/10 17:33,val,95365_5,0.4395833333333333
95365,4dae52995da3cca6f0a76231,2880581db1174a3e92cd69b7109f496e,215,Clothing Store,Shop & Service,33.521805,-112.064305,2013-05-10 12:01:00,-420,Phoenix,US,2013/5/10 19:01,val,95365_5,0.5006944444444444
95365,4a46e28cf964a5209ea91fe3,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.492596,-112.073416,2013-05-10 22:29:00,-420,Phoenix,US,2013/5/11 5:29,val,95365_5,0.9368055555555556
100092,4a621697f964a5200bc31fe3,9732d1d738ab4ae5b231dbccc73f386f,177,Hospital,Professional & Other Places,33.479474,-112.042415,2013-03-28 09:04:00,-420,Phoenix,US,2013/3/28 16:04,val,100092_1,0.37777777777777777
100092,4b4beb93f964a52044ab26e3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.449812,-111.997032,2013-03-28 17:22:00,-420,Phoenix,US,2013/3/29 0:22,val,100092_1,0.7236111111111111
100092,50b30aa8e4b05ae90ab45589,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.476014,-112.101291,2013-04-04 20:25:00,-420,Phoenix,US,2013/4/5 3:25,val,100092_2,0.8506944444444444
100092,4a621697f964a5200bc31fe3,9732d1d738ab4ae5b231dbccc73f386f,177,Hospital,Professional & Other Places,33.479474,-112.042415,2013-04-05 17:27:00,-420,Phoenix,US,2013/4/6 0:27,val,100092_2,0.7270833333333333
100092,4c575aba12f0d13acf0307ad,7e3f285ebf70474db064b99025bac03d,277,Bowling Alley,Arts & Entertainment,33.612264,-112.120809,2013-04-05 20:15:00,-420,Phoenix,US,2013/4/6 3:15,val,100092_2,0.84375
100092,4c01e39c27dcc9285757e152,1578b1b9884a48ed84704593c292e3cd,54,Mediterranean Restaurant,Food,33.458791,-112.077595,2013-05-02 18:57:00,-420,Phoenix,US,2013/5/3 1:57,val,100092_3,0.7895833333333333
100092,50b30aa8e4b05ae90ab45589,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.476014,-112.101291,2013-05-03 01:15:00,-420,Phoenix,US,2013/5/3 8:15,val,100092_3,0.052083333333333336
100501,4bb79e9698c7ef3b48133002,82850b4350904bf7ae2306ab043e7754,282,Sports Bar,Nightlife Spot,33.445596,-112.068104,2013-04-27 20:57:00,-420,Phoenix,US,2013/4/28 3:57,val,100501_1,0.8729166666666667
100501,4a946353f964a520692120e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.442273,-111.95626,2013-04-27 23:24:00,-420,Phoenix,US,2013/4/28 6:24,val,100501_1,0.975
100501,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-04-29 19:06:00,-420,Phoenix,US,2013/4/30 2:06,val,100501_2,0.7958333333333333
100501,4a946353f964a520692120e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.442273,-111.95626,2013-04-30 18:04:00,-420,Phoenix,US,2013/5/1 1:04,val,100501_2,0.7527777777777778
100501,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-04-30 18:26:00,-420,Phoenix,US,2013/5/1 1:26,val,100501_2,0.7680555555555556
100501,4a946353f964a520692120e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.442273,-111.95626,2013-05-01 16:04:00,-420,Phoenix,US,2013/5/1 23:04,val,100501_2,0.6694444444444444
100501,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-05-10 19:25:00,-420,Phoenix,US,2013/5/11 2:25,val,100501_3,0.8090277777777778
100501,4a72057af964a52025da1fe3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.473943,-111.984973,2013-05-11 12:54:00,-420,Phoenix,US,2013/5/11 19:54,val,100501_3,0.5375
101750,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-04-15 19:44:00,-420,Phoenix,US,2013/4/16 2:44,val,101750_1,0.8222222222222222
101750,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-04-16 15:02:00,-420,Phoenix,US,2013/4/16 22:02,val,101750_1,0.6263888888888889
106856,4a3020daf964a52024991fe3,d65836ca9e304c19b593a09a5653bad4,359,Hotel,Travel & Transport,33.452396,-112.070086,2013-04-15 17:49:00,-420,Phoenix,US,2013/4/16 0:49,val,106856_1,0.7423611111111111
106856,4aa59b61f964a520ef4820e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.451891,-112.069228,2013-04-16 07:44:00,-420,Phoenix,US,2013/4/16 14:44,val,106856_1,0.32222222222222224
106856,4d4464d4bf61a1cd2b5408ac,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.447369,-112.072896,2013-04-17 18:28:00,-420,Phoenix,US,2013/4/18 1:28,val,106856_2,0.7694444444444445
106856,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-04-18 14:11:00,-420,Phoenix,US,2013/4/18 21:11,val,106856_2,0.5909722222222222
110058,4a358477f964a520169d1fe3,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.640995000000004,-112.131352,2013-03-21 21:40:00,-420,Phoenix,US,2013/3/22 4:40,val,110058_1,0.9027777777777778
110058,4a358477f964a520169d1fe3,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.640995000000004,-112.131352,2013-03-22 14:43:00,-420,Phoenix,US,2013/3/22 21:43,val,110058_1,0.6131944444444445
110058,4b103071f964a520dc6a23e3,6eb1282a9ae54aa8879817b684e6c8ac,314,Bookstore,Shop & Service,33.580612,-112.121437,2013-04-01 15:01:00,-420,Phoenix,US,2013/4/1 22:01,val,110058_2,0.6256944444444444
110058,4b3b95f7f964a520687625e3,74ffe8db85fc46df8add6a57773721f2,73,Record Shop,Shop & Service,33.509838,-112.099466,2013-04-01 19:38:00,-420,Phoenix,US,2013/4/2 2:38,val,110058_2,0.8180555555555555
110058,413ba880f964a520a11b1fe3,16cc1f7d21c748beafcc3a4e0a4c770f,14,Bar,Nightlife Spot,33.612761,-112.012525,2013-05-10 22:54:00,-420,Phoenix,US,2013/5/11 5:54,val,110058_3,0.9541666666666667
110058,4dace94f43a17e90f8eb1650,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.509462,-112.271961,2013-05-11 14:41:00,-420,Phoenix,US,2013/5/11 21:41,val,110058_3,0.6118055555555556
110530,50d09fd1498e3f64ce3338b3,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.497238,-112.15277,2013-04-08 19:00:00,-420,Phoenix,US,2013/4/9 2:00,val,110530_1,0.7916666666666666
110530,50d09fd1498e3f64ce3338b3,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.497238,-112.15277,2013-04-09 08:58:00,-420,Phoenix,US,2013/4/9 15:58,val,110530_1,0.3736111111111111
110530,50d09fd1498e3f64ce3338b3,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.497238,-112.15277,2013-04-11 17:24:00,-420,Phoenix,US,2013/4/12 0:24,val,110530_2,0.725
110530,50d09fd1498e3f64ce3338b3,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.497238,-112.15277,2013-04-12 07:07:00,-420,Phoenix,US,2013/4/12 14:07,val,110530_2,0.2965277777777778
110530,50d09fd1498e3f64ce3338b3,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.497238,-112.15277,2013-04-18 10:22:00,-420,Phoenix,US,2013/4/18 17:22,val,110530_3,0.43194444444444446
110530,50d09fd1498e3f64ce3338b3,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.497238,-112.15277,2013-04-19 07:43:00,-420,Phoenix,US,2013/4/19 14:43,val,110530_3,0.3215277777777778
110530,4bf786595efe2d7f34386934,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.534067,-112.261393,2013-04-19 22:46:00,-420,Phoenix,US,2013/4/20 5:46,val,110530_3,0.9486111111111111
110530,50d09fd1498e3f64ce3338b3,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.497238,-112.15277,2013-05-02 10:50:00,-420,Phoenix,US,2013/5/2 17:50,val,110530_4,0.4513888888888889
110530,50d09fd1498e3f64ce3338b3,b7feb7cd921e4090858f2105033cbc61,250,Gym,Outdoors & Recreation,33.497238,-112.15277,2013-05-03 05:51:00,-420,Phoenix,US,2013/5/3 12:51,val,110530_4,0.24375
110706,4bc581055935c9b61002a6d2,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.475357,-111.98655,2013-03-25 11:37:00,-420,Phoenix,US,2013/3/25 18:37,val,110706_1,0.4840277777777778
110706,4bc581055935c9b61002a6d2,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.475357,-111.98655,2013-03-26 02:58:00,-420,Phoenix,US,2013/3/26 9:58,val,110706_1,0.12361111111111112
110706,4cd78a4689eb6dcbfb08361e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.461819,-112.005905,2013-03-26 03:51:00,-420,Phoenix,US,2013/3/26 10:51,val,110706_1,0.16041666666666668
110706,4cd78a4689eb6dcbfb08361e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.461819,-112.005905,2013-03-26 11:13:00,-420,Phoenix,US,2013/3/26 18:13,val,110706_1,0.4673611111111111
110706,4bc581055935c9b61002a6d2,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.475357,-111.98655,2013-03-26 19:09:00,-420,Phoenix,US,2013/3/27 2:09,val,110706_1,0.7979166666666667
110706,4bc581055935c9b61002a6d2,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.475357,-111.98655,2013-03-28 03:24:00,-420,Phoenix,US,2013/3/28 10:24,val,110706_2,0.14166666666666666
110706,4cd78a4689eb6dcbfb08361e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.461819,-112.005905,2013-03-28 04:22:00,-420,Phoenix,US,2013/3/28 11:22,val,110706_2,0.18194444444444444
110706,4bc581055935c9b61002a6d2,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.475357,-111.98655,2013-03-29 16:25:00,-420,Phoenix,US,2013/3/29 23:25,val,110706_3,0.6840277777777778
